1. Atlas | owner=Chen | region=APAC | status=ACTIVE
2. Boreal | owner=Lin | region=APAC | status=PAUSED
3. Cinder | owner=Mei | region=EU | status=PAUSED
4. Delta | owner=Lin | region=NA | status=ACTIVE
5. Ember | owner=Rao | region=EU | status=ACTIVE
6. Fjord | owner=Lin | region=APAC | status=ACTIVE
7. Helios | owner=Lin | region=EU | status=PAUSED
8. Ion | owner=Qiu | region=NA | status=PAUSED
9. Juno | owner=Lin | region=LATAM | status=DONE
10. Kestrel | owner=An | region=EU | status=PAUSED
11. Luna | owner=Lin | region=APAC | status=PAUSED
12. Meridian | owner=Sun | region=NA | status=ACTIVE
13. Nova | owner=Lin | region=EU | status=ACTIVE
14. Orion | owner=Lin | region=NA | status=PAUSED_BUT_ARCHIVED
15. Pulse | owner=Zed | region=EU | status=PAUSED
