model,test_id,category,score,max_score,elapsed_sec,error,note
deepscaler:1.5b,anti_hallucination,可靠性,10,10,7.8,,拒绝编造且保留已知信息
deepscaler:1.5b,code_bugfix,代码,4,10,19.11,,"Traceback (most recent call last):
  File ""<TEMP>\run_code_test.py"", line 15, in <module>
    assert got == expected, (text, got, expected)
           ^^^^^^^^^^^^^^^
AssertionError: ('Apple banana apple, BANANA! pear.'"
deepscaler:1.5b,format_json,格式遵循,7,10,29.5,,code 错；JSON 外有额外文本
deepscaler:1.5b,long_context,长上下文,9,10,19.46,,混入干扰项
deepscaler:1.5b,math_reasoning,推理,5,10,19.56,,次数错
deepscaler:1.5b,planning_schedule,规划,2,10,19.96,,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清
deepscaler:1.5b,translation_terms,翻译,7,10,8.98,,仍含中文；租户隔离表达弱
deepseek-r1:8b,anti_hallucination,可靠性,10,10,29.8,,拒绝编造且保留已知信息
deepseek-r1:8b,code_bugfix,代码,0,10,106.98,,没有给出目标函数
deepseek-r1:8b,format_json,格式遵循,0,10,124.81,,没有输出可解析 JSON
deepseek-r1:8b,long_context,长上下文,2,10,109.55,,目标项目错
deepseek-r1:8b,math_reasoning,推理,0,10,107.23,,时间错；次数错
deepseek-r1:8b,planning_schedule,规划,0,10,110.57,,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失
deepseek-r1:8b,translation_terms,翻译,9,10,45.3,,租户隔离表达弱
devstral-2:123b-cloud,anti_hallucination,可靠性,10,10,3.88,,拒绝编造且保留已知信息
devstral-2:123b-cloud,code_bugfix,代码,10,10,10.85,,单元测试全通过
devstral-2:123b-cloud,format_json,格式遵循,4,10,7.81,,total 错；code 错；JSON 外有额外文本
devstral-2:123b-cloud,long_context,长上下文,10,10,1.94,,正确定位
devstral-2:123b-cloud,math_reasoning,推理,5,10,1.76,,次数错
