model,digest,completed_tests,scored_tests,total,max_total,avg_elapsed_sec,statuses
deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,7,7,44,70,15.968,completed_with_score
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,7,7,33,70,13.793,completed_with_score
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,7,7,33,70,54.421,completed_with_score
medgemma1.5:4b,433252621ab154668b5d8be6aff6c1b771bacba045e46e6193da8d6ad1630f2c,7,7,30,70,15.04,completed_with_score
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,7,7,29,70,68.206,completed_with_score
openbmb/minicpm5:Q4_K_M,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,7,7,28,70,6.987,completed_with_score
gemma3n:e4b,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,7,7,25,70,7.604,completed_with_score
translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,7,7,21,70,3.123,completed_with_score
starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,7,7,11,70,15.01,completed_with_score
deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,7,6,,70,81.292,completed_with_score;unsafe_to_execute
devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,7,0,,70,5.505,failed
gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,7,6,,70,18.573,completed_with_score;unsafe_to_execute
gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,7,6,,70,6.745,completed_with_score;unsafe_to_execute
