safe_noncode_rank,model,digest,safe_noncode_total,safe_noncode_max,strict_total,strict_max,格式,数学,检索,翻译,可靠性,代码,规划,avg_elapsed_sec,statuses
1,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,48,60,,70,10,10,10,8,10,,0,18.573,completed_with_score;unsafe_to_execute
2,nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,48,60,,70,10,10,10,8,10,,0,9.32,completed_with_score;unsafe_to_execute
3,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,43,60,,70,10,10,9,9,5,,0,6.745,completed_with_score;unsafe_to_execute
4,ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,42,60,,70,9,5,10,8,10,,0,30.435,completed_with_score;unsafe_to_execute
5,deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,40,60,44,70,7,5,9,7,10,4,2,15.968,completed_with_score
6,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,39,60,,70,10,0,10,9,10,,0,36.607,completed_with_score;unsafe_to_execute
7,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,39,60,,70,10,0,10,9,10,,0,5.162,completed_with_score;unsafe_to_execute
8,granite4:7b-a1b-h,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,36,60,,70,5,0,10,9,10,,2,3.748,completed_with_score;unsafe_to_execute
9,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,35,60,,70,4,0,10,9,10,,2,30.672,completed_with_score;unsafe_to_execute
10,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,32,60,33,70,0,5,9,6,8,1,4,13.793,completed_with_score
11,phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,32,60,33,70,0,5,9,6,10,1,2,54.421,completed_with_score
12,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,31,60,,70,0,5,8,6,10,,2,7.192,completed_with_score;unsafe_to_execute
13,ministral-3:8b,1922accd5827ebe6829e536369195db25eaf664528dc66206d646ea3bb386b71,31,60,,70,0,0,9,8,10,,4,27.998,completed_with_score;unsafe_to_execute
14,olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,30,60,,70,5,0,3,8,10,,4,18.502,completed_with_score;unsafe_to_execute
15,mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,29,60,,70,5,0,4,8,10,,2,10.547,completed_with_score;unsafe_to_execute
16,smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,29,60,,70,5,0,8,6,8,,2,2.556,completed_with_score;unsafe_to_execute
17,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,28,60,29,70,0,5,9,7,5,1,2,68.206,completed_with_score
18,openbmb/minicpm5:Q4_K_M,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,27,60,28,70,0,0,9,6,10,1,2,6.987,completed_with_score
19,medgemma1.5:4b,433252621ab154668b5d8be6aff6c1b771bacba045e46e6193da8d6ad1630f2c,26,60,30,70,9,0,4,6,5,4,2,15.04,completed_with_score
20,phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,26,60,,70,4,0,3,7,10,,2,10.594,completed_with_score;unsafe_to_execute
21,rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,26,60,,70,5,0,3,9,8,,1,11.864,completed_with_score;unsafe_to_execute
22,gemma3n:e4b,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,24,60,25,70,0,0,4,7,10,1,3,7.604,completed_with_score
23,llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,24,60,,70,5,0,3,9,3,,4,8.543,completed_with_score;unsafe_to_execute
24,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,21,60,,70,0,0,2,9,10,,0,81.292,completed_with_score;unsafe_to_execute
25,huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,21,60,,70,5,0,3,6,3,,4,11.462,completed_with_score;unsafe_to_execute
26,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,20,60,21,70,4,0,3,8,5,1,0,3.123,completed_with_score
27,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,18,60,,70,5,0,3,2,8,,0,6.476,completed_with_score;unsafe_to_execute
28,olmo-3:7b-think,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,18,60,,70,0,0,9,2,7,,0,71.057,completed_with_score;unsafe_to_execute
29,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,13,60,,70,0,0,2,8,3,,0,56.213,completed_with_score;unsafe_to_execute
30,starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,10,60,11,70,0,0,2,5,3,1,0,15.01,completed_with_score
31,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,7,60,,70,0,0,2,2,3,,0,32.253,completed_with_score;unsafe_to_execute
32,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,7,60,,70,0,0,2,2,3,,0,76.881,completed_with_score;unsafe_to_execute
,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,,60,,70,,,,,,,,5.505,unavailable
,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,,60,,70,,,,,,,,5.445,unavailable
,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,,60,,70,,,,,,,,5.492,unavailable
