model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
deepscaler:1.5b,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,41.198,0.202,59,2829,69.017,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_i79jvys1\harness.py"", line 12, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\deepscaler__1.5b\v2_deterministic__CODE01__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE02,syntax_error,,10,,59.758,0.219,44,4096,68.803,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\deepscaler__1.5b\v2_deterministic__CODE02__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE03,completed,5.0,10,0.5,51.001,0.224,48,3499,68.918,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\deepscaler__1.5b\v2_deterministic__CODE03__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE04,runtime_error,0.0,10,0.0,23.434,0.23,53,1612,69.485,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_drrswicp\harness.py"", line 32, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_drrswicp\harness.py"", line 7, in parse_log_counts
    for record in lines.split('\n'):
                  ^^^^^^^^^^^
AttributeError: 'list' object has no attribute ",raw\deepscaler__1.5b\v2_deterministic__CODE04__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE05,runtime_error,0.0,10,0.0,33.014,0.221,53,2268,69.172,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_12pvbu8t\harness.py"", line 12, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_12pvbu8t\harness.py"", line 6, in dedupe_records
    key = record.keys()[0]
          ~~~~~~~~~~~~~^^^
TypeError: 'dict_keys' object is not subscriptable
",raw\deepscaler__1.5b\v2_deterministic__CODE05__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE06,syntax_error,,10,,59.929,0.225,50,4096,68.616,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\deepscaler__1.5b\v2_deterministic__CODE06__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE07,syntax_error,,10,,59.828,0.247,46,4096,68.755,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\deepscaler__1.5b\v2_deterministic__CODE07__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,40.523,0.239,50,2781,69.045,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_8o5fwqrz\harness.py"", line 17, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_8o5fwqrz\harness.py"", line 5, in summarize_orders
    customer_nam",raw\deepscaler__1.5b\v2_deterministic__CODE08__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE09,syntax_error,,10,,59.842,0.211,48,4096,68.695,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\deepscaler__1.5b\v2_deterministic__CODE09__attempt02.json
deepscaler:1.5b,local,v2_deterministic,CODE10,timeout_absolute,,10,,7222.91,0.223,,,,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,timeout_absolute,,,,1,"invalid character '，' (U+FF0C) (<unknown>, line 2)",raw\deepscaler__1.5b\v2_deterministic__CODE10__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE01,network_error,,10,,9.091,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_9ixb3kte\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE01__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE02,network_error,,10,,9.124,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_oewhwyrm\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE02__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE03,network_error,,10,,9.115,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_t__k3ut5\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE03__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE04,network_error,,10,,9.116,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_5zeqzjc_\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE04__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE05,network_error,,10,,9.11,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_4p_irjxq\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE05__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE06,network_error,,10,,9.128,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_j_rpb6fq\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE06__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE07,network_error,,10,,9.118,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_lq86swsr\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE07__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE08,network_error,,10,,9.092,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_bi4m0_kt\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE08__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE09,network_error,,10,,9.121,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_i4vip724\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE09__attempt02.json
deepseek-r1:8b,local,v2_deterministic,CODE10,network_error,,10,,9.124,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_0p384sx6\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\deepseek-r1__8b\v2_deterministic__CODE10__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE01,syntax_error,,10,,6.489,0.473,76,358,59.533,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 6)",raw\gemma3n__e4b\v2_deterministic__CODE01__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE02,syntax_error,,10,,5.734,0.479,62,313,59.584,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE02__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE03,syntax_error,,10,,3.992,0.465,60,210,59.586,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE03__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE04,syntax_error,,10,,4.226,0.456,68,225,59.704,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE04__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE05,syntax_error,,10,,4.193,0.474,61,220,59.195,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE05__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE06,syntax_error,,10,,6.442,0.473,71,355,59.495,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE06__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE07,syntax_error,,10,,5.99,0.454,59,329,59.45,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE07__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE08,syntax_error,,10,,6.209,0.467,61,342,59.582,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE08__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE09,syntax_error,,10,,4.855,0.483,60,260,59.491,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE09__attempt02.json
gemma3n:e4b,local,v2_deterministic,CODE10,syntax_error,,10,,3.109,0.452,53,159,59.857,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,syntax_error,,,,0,"invalid character '▁' (U+2581) (<unknown>, line 3)",raw\gemma3n__e4b\v2_deterministic__CODE10__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE01,network_error,,10,,9.115,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_zv0iyklh\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE01__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE02,network_error,,10,,9.096,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_6ahjdzfl\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE02__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE03,network_error,,10,,9.106,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_q_0_spas\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE03__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE04,network_error,,10,,9.135,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_hy6snd3a\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE04__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE05,network_error,,10,,9.151,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_2hsro94n\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE05__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE06,network_error,,10,,9.147,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_3sa1w55j\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE06__attempt02.json
