avg_wall_seconds,completed_count,coverage,digest,local_or_cloud,max_score,model,normalized_score,profile,required_count,score
13.444,31,1.0,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,local,310,deepscaler:1.5b,0.3581,v2_deterministic,31,111
55.409,28,0.9032,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,local,310,deepseek-r1:8b,0.5839,v2_deterministic,31,181
3.725,31,1.0,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,local,310,gemma3n:e4b,0.2903,v2_deterministic,31,90
5.841,31,1.0,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,local,310,granite4.1:8b,0.5,v2_deterministic,31,155
0.944,31,1.0,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,local,310,granite4:7b-a1b-h,0.4387,v2_deterministic,31,136
18.294,31,1.0,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,local,310,hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,0.7258,v2_deterministic,31,225
19.303,31,1.0,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,local,310,hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,0.7968,v2_deterministic,31,247
8.911,31,1.0,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,local,310,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,0.4226,v2_deterministic,31,131
3.08,31,1.0,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,local,310,huggingface.co/llmware/phi-4-mini-gguf:latest,0.3968,v2_deterministic,31,123
50.73,31,1.0,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,local,310,huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,0.4323,v2_deterministic,31,134
1.902,31,1.0,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,local,310,kaelri/hy-mt2:7b-q4_K_M,0.1323,v2_deterministic,31,41
2.741,31,1.0,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,local,310,lfm2.5:8b,0.6032,v2_deterministic,31,187
1.294,31,1.0,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,local,310,llama3.2:3b,0.3806,v2_deterministic,31,118
2.643,31,1.0,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,local,310,mistral:7b,0.3935,v2_deterministic,31,122
4.104,31,1.0,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,local,310,nemotron-3-nano:4b,0.7129,v2_deterministic,31,221
13.744,31,1.0,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,local,310,olmo-3:7b-instruct,0.4677,v2_deterministic,31,145
87.76,29,0.9355,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,local,310,olmo-3:7b-think,0.7097,v2_deterministic,31,220
6.696,31,1.0,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,local,310,openbmb/minicpm5:Q4_K_M,0.3194,v2_deterministic,31,99
4.872,31,1.0,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,local,310,ornith:9b,0.7097,v2_deterministic,31,220
26.744,31,1.0,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,local,310,phi4-mini-reasoning:latest,0.3258,v2_deterministic,31,101
4.28,31,1.0,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,local,310,phi4-mini:latest,0.4323,v2_deterministic,31,134
4.268,31,1.0,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,local,310,rnj-1:latest,0.4097,v2_deterministic,31,127
0.713,31,1.0,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,local,310,smollm2:1.7b,0.2419,v2_deterministic,31,75
41.712,31,1.0,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,local,310,starcoder2:7b,0.0258,v2_deterministic,31,8
