model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
deepscaler:1.5b,local,v2_deterministic,TRANS01,completed,10,10,1.0,13.657,7.285,72,445,69.863,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,10,,,0,6/6 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS01__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS02,completed,10,10,1.0,0.815,0.213,54,43,71.596,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,10,,,0,4/4 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS02__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS03,completed,3,10,0.3,0.52,0.201,31,23,72.35,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,3,,,0,1/3 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS03__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS04,completed,10,10,1.0,4.681,0.192,42,314,69.978,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,10,,,0,3/3 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS04__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS05,completed,10,10,1.0,0.432,0.2,28,17,73.667,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,10,,,0,3/3 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS05__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS06,completed,10,10,1.0,4.955,0.195,21,333,69.981,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,10,,,0,4/4 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS06__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS07,completed,5,10,0.5,0.548,0.187,26,26,72.349,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,5,,,0,2/4 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS07__attempt02.json
deepscaler:1.5b,local,v2_deterministic,TRANS08,completed,10,10,1.0,0.475,0.184,45,21,72.322,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,completed,10,,,0,4/4 checks,raw\deepscaler__1.5b\v2_deterministic__TRANS08__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS01,network_error,,10,,9.153,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/6 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS01__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS02,network_error,,10,,9.121,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/4 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS02__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS03,network_error,,10,,9.125,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/3 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS03__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS04,network_error,,10,,9.114,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/3 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS04__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS05,network_error,,10,,9.149,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/3 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS05__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS06,network_error,,10,,9.102,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/4 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS06__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS07,network_error,,10,,9.1,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/4 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS07__attempt02.json
deepseek-r1:8b,local,v2_deterministic,TRANS08,network_error,,10,,9.112,,,,,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,network_error,0,,,1,0/4 checks,raw\deepseek-r1__8b\v2_deterministic__TRANS08__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS01,completed,10,10,1.0,24.57,19.924,84,271,58.349,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,6/6 checks,raw\gemma3n__e4b\v2_deterministic__TRANS01__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS02,completed,10,10,1.0,5.52,0.463,73,300,59.341,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,4/4 checks,raw\gemma3n__e4b\v2_deterministic__TRANS02__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS03,completed,7,10,0.7,1.507,0.46,40,62,59.287,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,7,,,0,2/3 checks,raw\gemma3n__e4b\v2_deterministic__TRANS03__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS04,completed,10,10,1.0,2.047,0.456,64,95,59.767,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,3/3 checks,raw\gemma3n__e4b\v2_deterministic__TRANS04__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS05,completed,10,10,1.0,3.1,0.456,35,158,59.778,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,3/3 checks,raw\gemma3n__e4b\v2_deterministic__TRANS05__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS06,completed,10,10,1.0,1.324,0.453,30,52,59.719,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,4/4 checks,raw\gemma3n__e4b\v2_deterministic__TRANS06__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS07,completed,10,10,1.0,5.34,0.447,33,291,59.507,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,4/4 checks,raw\gemma3n__e4b\v2_deterministic__TRANS07__attempt02.json
gemma3n:e4b,local,v2_deterministic,TRANS08,completed,10,10,1.0,1.565,0.472,56,65,59.545,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,completed,10,,,0,4/4 checks,raw\gemma3n__e4b\v2_deterministic__TRANS08__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS01,network_error,,10,,9.105,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/6 checks,raw\granite4.1__8b\v2_deterministic__TRANS01__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS02,network_error,,10,,9.135,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/4 checks,raw\granite4.1__8b\v2_deterministic__TRANS02__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS03,network_error,,10,,9.115,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/3 checks,raw\granite4.1__8b\v2_deterministic__TRANS03__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS04,network_error,,10,,9.141,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/3 checks,raw\granite4.1__8b\v2_deterministic__TRANS04__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS05,network_error,,10,,9.097,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/3 checks,raw\granite4.1__8b\v2_deterministic__TRANS05__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS06,network_error,,10,,9.157,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/4 checks,raw\granite4.1__8b\v2_deterministic__TRANS06__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS07,network_error,,10,,9.138,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/4 checks,raw\granite4.1__8b\v2_deterministic__TRANS07__attempt02.json
granite4.1:8b,local,v2_deterministic,TRANS08,network_error,,10,,9.143,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0,,,1,0/4 checks,raw\granite4.1__8b\v2_deterministic__TRANS08__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS01,completed,10,10,1.0,9.583,9.213,117,43,116.739,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10,,,0,6/6 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS01__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS02,completed,5,10,0.5,0.962,0.233,84,98,134.65,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,5,,,0,2/4 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS02__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS03,completed,7,10,0.7,0.403,0.236,60,22,133.211,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,7,,,0,2/3 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS03__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS04,completed,10,10,1.0,0.63,0.224,81,55,135.918,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10,,,0,3/3 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS04__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS05,completed,0,10,0.0,0.633,0.235,66,54,136.151,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,0,,,0,0/3 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS05__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS06,completed,10,10,1.0,0.484,0.228,55,34,133.392,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10,,,0,4/4 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS06__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS07,completed,10,10,1.0,0.392,0.228,64,22,134.902,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10,,,0,4/4 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS07__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,TRANS08,completed,10,10,1.0,0.402,0.216,79,25,135.434,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10,,,0,4/4 checks,raw\granite4__7b-a1b-h\v2_deterministic__TRANS08__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS01,completed,10,10,1.0,31.922,11.473,79,646,31.596,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,6/6 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS01__attempt02.json
