model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
hf.co/ibm-granite/granite-vision-4.1-4b-GGUF:Q4_K_M,local,v2_deterministic,ocr_clear_en,completed,1.0,1,1.0,8.791,7.898,630,75,84.076,b4e09c173a61e28b963fc043aa86715045a50587a17a735529132fde8f979aa1,completed,1.0,1.0,,0,semantic=1.000; repetition_degeneration=0; strict_exact=0,raw\hf.co_ibm-granite_granite-vision-4.1-4b-GGUF__Q4_K_M\v2_deterministic__ocr_clear_en.json
hf.co/ibm-granite/granite-vision-4.1-4b-GGUF:Q4_K_M,local,v2_deterministic,ocr_clear_zh,completed,0.0,1,0.0,4.421,3.716,630,59,83.834,b4e09c173a61e28b963fc043aa86715045a50587a17a735529132fde8f979aa1,completed,0.0,0.0,,0,semantic=0.000; repetition_degeneration=0; strict_exact=0,raw\hf.co_ibm-granite_granite-vision-4.1-4b-GGUF__Q4_K_M\v2_deterministic__ocr_clear_zh.json
hf.co/ibm-granite/granite-vision-4.1-4b-GGUF:Q4_K_M,local,v2_deterministic,ocr_fields,completed,0.8333,1,0.8333,3.721,3.443,628,23,83.156,b4e09c173a61e28b963fc043aa86715045a50587a17a735529132fde8f979aa1,completed,0.8333,0.8333333333333334,,0,semantic=0.833; repetition_degeneration=0; strict_exact=0,raw\hf.co_ibm-granite_granite-vision-4.1-4b-GGUF__Q4_K_M\v2_deterministic__ocr_fields.json
hf.co/ibm-granite/granite-vision-4.1-4b-GGUF:Q4_K_M,local,v2_deterministic,ocr_form,completed,0.8333,1,0.8333,4.052,3.412,,,,b4e09c173a61e28b963fc043aa86715045a50587a17a735529132fde8f979aa1,completed,0.8333,0.8333333333333334,,0,semantic=0.833; repetition_degeneration=0; strict_exact=0,raw\hf.co_ibm-granite_granite-vision-4.1-4b-GGUF__Q4_K_M\v2_deterministic__ocr_form.json
hf.co/ibm-granite/granite-vision-4.1-4b-GGUF:Q4_K_M,local,v2_deterministic,ocr_mixed,completed,0.6,1,0.6,4.189,3.678,628,43,84.344,b4e09c173a61e28b963fc043aa86715045a50587a17a735529132fde8f979aa1,completed,0.6,0.6,,0,semantic=0.600; repetition_degeneration=0; strict_exact=0,raw\hf.co_ibm-granite_granite-vision-4.1-4b-GGUF__Q4_K_M\v2_deterministic__ocr_mixed.json
minicpm-v4.6:latest,local,v2_deterministic,ocr_clear_en,completed,1.0,1,1.0,6.745,6.271,287,97,205.334,e95583acac773b45d95469c069db44808c87295f924183f4c942d52616b2d132,completed,1.0,1.0,,0,semantic=1.000; repetition_degeneration=0; strict_exact=0,raw\minicpm-v4.6__latest\v2_deterministic__ocr_clear_en.json
minicpm-v4.6:latest,local,v2_deterministic,ocr_clear_zh,completed,0.0,1,0.0,4.556,3.955,288,121,201.763,e95583acac773b45d95469c069db44808c87295f924183f4c942d52616b2d132,completed,0.0,0.0,,0,semantic=0.000; repetition_degeneration=0; strict_exact=0,raw\minicpm-v4.6__latest\v2_deterministic__ocr_clear_zh.json
minicpm-v4.6:latest,local,v2_deterministic,ocr_fields,completed,0.6667,1,0.6667,5.123,4.209,286,191,209.32,e95583acac773b45d95469c069db44808c87295f924183f4c942d52616b2d132,completed,0.6667,0.6666666666666666,,0,semantic=0.667; repetition_degeneration=0; strict_exact=0,raw\minicpm-v4.6__latest\v2_deterministic__ocr_fields.json
minicpm-v4.6:latest,local,v2_deterministic,ocr_form,completed,1.0,1,1.0,4.447,4.016,286,85,197.407,e95583acac773b45d95469c069db44808c87295f924183f4c942d52616b2d132,completed,1.0,1.0,,0,semantic=1.000; repetition_degeneration=0; strict_exact=0,raw\minicpm-v4.6__latest\v2_deterministic__ocr_form.json
minicpm-v4.6:latest,local,v2_deterministic,ocr_mixed,completed,0.8,1,0.8,4.418,3.931,287,99,204.044,e95583acac773b45d95469c069db44808c87295f924183f4c942d52616b2d132,completed,0.8,0.8,,0,semantic=0.800; repetition_degeneration=0; strict_exact=0,raw\minicpm-v4.6__latest\v2_deterministic__ocr_mixed.json
qwen3.5:4b,local,v2_deterministic,ocr_clear_en,completed,1.0,1,1.0,18.413,16.565,308,127,68.752,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,completed,1.0,1.0,,0,semantic=1.000; repetition_degeneration=0; strict_exact=1,raw\qwen3.5__4b\v2_deterministic__ocr_clear_en.json
