model,track,test_id,recorded_status,legacy_score,derived_completion_class,revised_code_policy,revised_safe_score,derived_code_status,done_reason,response_chars,thinking_chars
openbmb/minicpm5:Q4_K_M,core_text,format_json,completed_with_score,0,truncated,,,,length,1706,0
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,format_json,completed_with_score,0,truncated_before_final_answer,,,,length,0,2224
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,math_reasoning,completed_with_score,0,truncated_before_final_answer,,,,length,0,2482
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,long_context,completed_with_score,2,truncated_before_final_answer,,,,length,0,2360
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,translation_terms,completed_with_score,8,completed_with_final_answer,,,,stop,197,2182
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,anti_hallucination,completed_with_score,3,truncated_before_final_answer,,,,length,0,3171
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,code_bugfix,unsafe_to_execute,,truncated_before_final_answer,,,,length,0,3223
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,core_text,planning_schedule,completed_with_score,0,truncated_before_final_answer,,,,length,0,2960
olmo-3:7b-think,core_text,format_json,completed_with_score,0,truncated_before_final_answer,,,,length,0,3080
olmo-3:7b-think,core_text,math_reasoning,completed_with_score,0,truncated_before_final_answer,,,,length,0,2737
olmo-3:7b-think,core_text,long_context,completed_with_score,9,completed_with_final_answer,,,,stop,95,3011
olmo-3:7b-think,core_text,translation_terms,completed_with_score,2,truncated_before_final_answer,,,,length,0,3453
olmo-3:7b-think,core_text,anti_hallucination,completed_with_score,7,completed_with_final_answer,,,,stop,252,2379
olmo-3:7b-think,core_text,code_bugfix,unsafe_to_execute,,truncated_before_final_answer,,,,length,0,4270
olmo-3:7b-think,core_text,planning_schedule,completed_with_score,0,truncated_before_final_answer,,,,length,0,3248
rnj-1:latest,core_text,format_json,completed_with_score,5,completed_with_final_answer,,,,stop,65,0
rnj-1:latest,core_text,math_reasoning,completed_with_score,0,completed_with_final_answer,,,,stop,732,0
rnj-1:latest,core_text,long_context,completed_with_score,3,completed_with_final_answer,,,,stop,76,0
rnj-1:latest,core_text,translation_terms,completed_with_score,9,completed_with_final_answer,,,,stop,201,0
rnj-1:latest,core_text,anti_hallucination,completed_with_score,8,completed_with_final_answer,,,,stop,79,0
rnj-1:latest,core_text,code_bugfix,unsafe_to_execute,,grader_policy_rejected,unsafe_code_detected,,unsafe_code_detected,stop,536,0
rnj-1:latest,core_text,planning_schedule,completed_with_score,1,completed_with_final_answer,,,,stop,611,0
olmo-3:7b-instruct,core_text,format_json,completed_with_score,5,completed_with_final_answer,,,,stop,162,0
olmo-3:7b-instruct,core_text,math_reasoning,completed_with_score,0,completed_with_final_answer,,,,stop,47,0
olmo-3:7b-instruct,core_text,long_context,completed_with_score,3,completed_with_final_answer,,,,stop,90,0
olmo-3:7b-instruct,core_text,translation_terms,completed_with_score,8,completed_with_final_answer,,,,stop,235,0
olmo-3:7b-instruct,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,325,0
olmo-3:7b-instruct,core_text,code_bugfix,unsafe_to_execute,,grader_policy_rejected,policy_pass,0.0,runtime_error,stop,341,0
olmo-3:7b-instruct,core_text,planning_schedule,completed_with_score,4,truncated,,,,length,1159,0
openbmb/minicpm5:Q4_K_M,core_text,math_reasoning,completed_with_score,0,truncated,,,,length,1474,0
openbmb/minicpm5:Q4_K_M,core_text,long_context,completed_with_score,9,truncated,,,,length,2315,0
openbmb/minicpm5:Q4_K_M,core_text,translation_terms,completed_with_score,6,truncated,,,,length,2377,0
openbmb/minicpm5:Q4_K_M,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,246,0
openbmb/minicpm5:Q4_K_M,core_text,code_bugfix,completed_with_score,1,truncated,syntax_error,,syntax_error,length,1697,0
openbmb/minicpm5:Q4_K_M,core_text,planning_schedule,completed_with_score,2,truncated,,,,length,1540,0
gemma3n:e4b,core_text,format_json,completed_with_score,0,completed_with_final_answer,,,,stop,117,0
gemma3n:e4b,core_text,math_reasoning,completed_with_score,0,completed_with_final_answer,,,,stop,48,0
gemma3n:e4b,core_text,long_context,completed_with_score,4,completed_with_final_answer,,,,stop,50,0
gemma3n:e4b,core_text,translation_terms,completed_with_score,7,completed_with_final_answer,,,,stop,223,0
gemma3n:e4b,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,175,0
gemma3n:e4b,core_text,code_bugfix,completed_with_score,1,completed_with_final_answer,syntax_error,,syntax_error,stop,587,0
gemma3n:e4b,core_text,planning_schedule,completed_with_score,3,completed_with_final_answer,,,,stop,2053,0
ministral-3:8b,core_text,format_json,completed_with_score,0,completed_with_final_answer,,,,stop,261,0
ministral-3:8b,core_text,math_reasoning,completed_with_score,0,completed_with_final_answer,,,,stop,357,0
ministral-3:8b,core_text,long_context,completed_with_score,9,completed_with_final_answer,,,,stop,68,0
ministral-3:8b,core_text,translation_terms,completed_with_score,8,completed_with_final_answer,,,,stop,306,0
ministral-3:8b,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,191,0
ministral-3:8b,core_text,code_bugfix,unsafe_to_execute,,grader_policy_rejected,policy_pass,0.0,runtime_error,stop,358,0
ministral-3:8b,core_text,planning_schedule,completed_with_score,4,truncated,,,,length,1206,0
medgemma1.5:4b,core_text,format_json,completed_with_score,9,completed_with_final_answer,,,,stop,1085,0
medgemma1.5:4b,core_text,math_reasoning,completed_with_score,0,truncated,,,,length,2310,0
medgemma1.5:4b,core_text,long_context,completed_with_score,4,completed_with_final_answer,,,,stop,58,0
medgemma1.5:4b,core_text,translation_terms,completed_with_score,6,truncated,,,,length,2927,0
medgemma1.5:4b,core_text,anti_hallucination,completed_with_score,5,truncated,,,,length,3487,0
medgemma1.5:4b,core_text,code_bugfix,completed_with_score,4,truncated,policy_pass,0.0,runtime_error,length,3768,0
medgemma1.5:4b,core_text,planning_schedule,completed_with_score,2,truncated,,,,length,2535,0
granite4:7b-a1b-h,core_text,format_json,completed_with_score,5,completed_with_final_answer,,,,stop,151,0
granite4:7b-a1b-h,core_text,math_reasoning,completed_with_score,0,completed_with_final_answer,,,,stop,244,0
granite4:7b-a1b-h,core_text,long_context,completed_with_score,10,completed_with_final_answer,,,,stop,48,0
granite4:7b-a1b-h,core_text,translation_terms,completed_with_score,9,completed_with_final_answer,,,,stop,210,0
granite4:7b-a1b-h,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,93,0
granite4:7b-a1b-h,core_text,code_bugfix,unsafe_to_execute,,grader_policy_rejected,unsafe_code_detected,,unsafe_code_detected,stop,1066,0
granite4:7b-a1b-h,core_text,planning_schedule,completed_with_score,2,completed_with_final_answer,,,,stop,636,0
nemotron-3-nano:4b,core_text,format_json,completed_with_score,10,completed_with_final_answer,,,,stop,96,1056
nemotron-3-nano:4b,core_text,math_reasoning,completed_with_score,10,completed_with_final_answer,,,,stop,27,2056
nemotron-3-nano:4b,core_text,long_context,completed_with_score,10,completed_with_final_answer,,,,stop,52,1230
nemotron-3-nano:4b,core_text,translation_terms,completed_with_score,8,completed_with_final_answer,,,,stop,194,825
nemotron-3-nano:4b,core_text,anti_hallucination,completed_with_score,10,completed_with_final_answer,,,,stop,216,424
