name,digest,size,modified_at,kind,capabilities,detected_capabilities,parameter_size,quantization_level,family,architecture,local_or_cloud
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,4598345880,2026-07-30T23:02:25.3261556+08:00,text,completion;tools;thinking,completion;thinking;tools,7.59B,Q4_K_M,falcon-h1,falcon-h1,local
hf.co/ibm-granite/granite-vision-4.1-4b-GGUF:Q4_K_M,b4e09c173a61e28b963fc043aa86715045a50587a17a735529132fde8f979aa1,3261859180,2026-07-30T22:59:09.9406034+08:00,vision,tools;completion;vision,completion;tools;vision,3.4B,Q4_K_M,granite,granite,local
granite4.1-guardian:8b,f82c0882cec110279601307cdd632d868e29f16eaa59947bef51096e5f740492,6879320213,2026-07-30T22:25:08.2817721+08:00,safety,completion;tools;thinking,completion;thinking;tools,8.4B,Q6_K,granite,granite,local
deepseek-ocr:latest,0e7b018b8a22373167ee79c9a852821235488cbd2a2a5a93495558627423278c,6687240356,2026-07-30T22:24:56.7362738+08:00,ocr,completion;vision,completion;vision,3.3B,F16,deepseekocr,deepseekocr,local
olmo-3:7b-think,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,4472011564,2026-07-30T22:24:12.7176586+08:00,text,completion;thinking,completion;thinking,7.3B,Q4_K_M,olmo3,olmo3,local
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,5114440677,2026-07-30T22:22:10.6190412+08:00,text,completion;tools,completion;tools,8.3B,Q4_K_M,gemma3,gemma3,local
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,4472011552,2026-07-30T22:21:54.4776138+08:00,text,completion;tools,completion;tools,7.3B,Q4_K_M,olmo3,olmo3,local
minicpm-v4.6:latest,e95583acac773b45d95469c069db44808c87295f924183f4c942d52616b2d132,1637848812,2026-07-30T22:20:50.898403+08:00,vision,tools;thinking;completion;vision,completion;thinking;tools;vision,752.16M,Q4_K_M,qwen35,qwen35,local
glm-ocr:latest,6effedd0dc8aec66ad86c94b8099395376e212f22c87a9d7147c422f7e447be4,2219299168,2026-07-30T22:19:44.9505735+08:00,ocr,completion;vision;tools,completion;tools;vision,1.1B,F16,glmocr,glmocr,local
openbmb/minicpm5:Q4_K_M,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,688066595,2026-07-30T22:14:43.1111598+08:00,text,tools;thinking;completion,completion;thinking;tools,1.1B,Q4_K_M,llama,llama,local
gemma3n:e4b,15cb39fd9394fd2549f6df9081cfc84dd134ecf2c9c5be911e5629920489ac32,7547589116,2026-07-18T16:47:01.9634398+08:00,text,completion,completion,6.9B,Q4_K_M,gemma3n,gemma3n,local
ministral-3:8b,1922accd5827ebe6829e536369195db25eaf664528dc66206d646ea3bb386b71,6022236616,2026-07-18T16:46:57.0021552+08:00,vision,completion;vision;tools,completion;tools;vision,8.9B,Q4_K_M,mistral3,mistral3,local
medgemma1.5:4b,433252621ab154668b5d8be6aff6c1b771bacba045e46e6193da8d6ad1630f2c,3338940988,2026-07-18T16:46:31.5515737+08:00,vision,completion;vision,completion;vision,4.3B,Q4_K_M,gemma3,gemma3,local
granite4:7b-a1b-h,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,4230995221,2026-07-18T16:46:00.7506396+08:00,text,completion;tools,completion;tools,6.9B,Q4_K_M,granitehybrid,granitehybrid,local
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,2837597147,2026-07-18T16:45:41.8318365+08:00,text,completion;tools;thinking,completion;thinking;tools,4.0B,Q4_K_M,nemotron_h,nemotron_h,local
shieldgemma:2b,5aad5044d142232b67c4d531aecc022165f06ba40235a60b3a77824c66dfc360,1708595627,2026-07-18T16:40:01.2807899+08:00,safety,completion,completion,2.6B,Q4_K_M,gemma2,gemma2,local
functiongemma:270m,7c19b650567acfb1bee50d12bb286370e8a54d8877f6a0ecfd01f8c8fdc223bb,300807157,2026-07-18T16:37:53.4931067+08:00,tool,completion;tools,completion;tools,268.10M,Q8_0,gemma3,gemma3,local
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,5027786125,2026-07-01T14:32:53.8821383+08:00,text,completion;tools;thinking,completion;thinking;tools,8.19B,Q4_K_M,qwen3,qwen3,local
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,5027783691,2026-07-01T14:32:04.5574003+08:00,text,tools;thinking;completion,completion;thinking;tools,8.19B,Q4_K_M,qwen3,qwen3,local
huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,2491875818,2026-07-01T14:28:10.8093885+08:00,text,completion;tools,completion;tools,3.84B,Q4_K_M,phi3,phi3,local
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,1940419998,2026-07-01T14:23:26.6967678+08:00,text,tools;thinking;completion,completion;thinking;tools,3.08B,Q4_K_M,smollm3,smollm3,local
