model,test_id,category,score,max_score,elapsed_sec,error,note
deepseek-v4-pro:cloud,format_json,格式遵循,0,10,0.98,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-pro:cloud,math_reasoning,推理,0,10,0.32,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-pro:cloud,long_context,长上下文,0,10,0.6,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-pro:cloud,translation_terms,翻译,0,10,0.3,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-pro:cloud,anti_hallucination,可靠性,0,10,0.3,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-pro:cloud,code_bugfix,代码,0,10,0.3,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-pro:cloud,planning_schedule,规划,0,10,0.3,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,format_json,格式遵循,0,10,0.31,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,math_reasoning,推理,0,10,0.31,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,long_context,长上下文,0,10,0.3,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,translation_terms,翻译,0,10,0.63,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,anti_hallucination,可靠性,0,10,0.6,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,code_bugfix,代码,0,10,0.55,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
deepseek-v4-flash:cloud,planning_schedule,规划,0,10,1.13,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,format_json,格式遵循,0,10,0.31,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,math_reasoning,推理,0,10,0.31,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,long_context,长上下文,0,10,0.64,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,translation_terms,翻译,0,10,0.84,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,anti_hallucination,可靠性,0,10,0.61,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,code_bugfix,代码,0,10,0.33,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
kimi-k2.7-code:cloud,planning_schedule,规划,0,10,0.31,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,format_json,格式遵循,0,10,0.88,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,math_reasoning,推理,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,long_context,长上下文,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,translation_terms,翻译,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,anti_hallucination,可靠性,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,code_bugfix,代码,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
glm-5.2:cloud,planning_schedule,规划,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,format_json,格式遵循,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,math_reasoning,推理,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,long_context,长上下文,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,translation_terms,翻译,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,anti_hallucination,可靠性,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,code_bugfix,代码,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
gemini-3-flash-preview:cloud,planning_schedule,规划,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,format_json,格式遵循,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,math_reasoning,推理,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,long_context,长上下文,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,translation_terms,翻译,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,anti_hallucination,可靠性,0,10,0.28,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,code_bugfix,代码,0,10,0.3,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
qwen3.5:397b-cloud,planning_schedule,规划,0,10,0.29,HTTPError: HTTP Error 403: Forbidden,HTTPError: HTTP Error 403: Forbidden
